Hina	RFSAD
sögdu	VNAAP3
:	KE
""""	KQ
Tit	PP2PN
Galileumenn	SMSN
,	KC
hví	DN
standa	VNAPP3
tit	PP2PN
og	C
hyggja	VIA
upp	DN
til	DG
himmals	SMSG
?	KE

Hesin	PDMSN
Jesus	SMSN-P
,	KC
sum	CR
er	VNAPS3
upp	DN
tikin	VAAMSN
frá	DG
tykkum	PP2PD
til	DG
himmals	SMSG
,	KC
skal	VNAPS3
koma	VIA
aftur	DN
á	DG
sama	PIMSA
hátt	SMSA
,	KC
sum	C
tit	PP2PN
sóu	VNAPP3
hann	PPMSA
fara	VIA
til	DG
himmals	SMSG
.	KE
""""	KQ

Tá	DN
vendu	VNAAP3
teir	PPMPN
aftur	DN
til	DG
Jerúsalem	SNSA-P
frá	DG
tí	PDNSD
fjallinum	SNSDA
,	KC
sum	CR
kallast	VNMPP3
Oljufjallið	SNSNAP
,	KC
og	C
sum	CR
er	VNAPS3
tætt	VAANSN
við	DG
Jerúsalem	SFSD-P
,	KC
eina	RFSAI
hvíludags	SMSG
gongd	SFSA
haðani	DN
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
vóru	VNAAP3
inn	DN
komnir	VAAMPN
,	KC
fóru	VNAAP3
teir	PPMPN
upp	DN
í	DG
ta	PDFSA
loftsstovuna	SFSAA
,	KC
har	DN
sum	CR
teir	PPMPN
vóru	VNAAP3
vanir	APSMPN
at	CI
vera	VIA
,	KC
Pætur	SMSN-P
og	C
Jóhannes	SMSN-P
og	C
Jákup	SMSN-P
og	C
Andrias	SMSG-P
,	KC
Filippus	SMSN-P
og	C
Tummas	SMSA-P
,	KC
Bartolomeus	SFSG-P
og	C
Matteus	SMSA-P
,	KC
Jákup	SMSN-P
sonur	SMSN
Alfeusar	SMPG-P
og	C
Símun	SMSN-P
Zelotes	S----P
og	C
Judas	VNAPP3
sonur	SMSN
Jákups	SMSG-P
.	KE

Allir	PIMPN
hesir	PDMPN
vóru	VNAAP3
samhugaðir	APSMPN
áhaldandi	VPA
í	DG
bönini	SFSDA
saman	DN
við	DG
nökrum	APSFPD
kvinnum	SFPD
og	C
Mariu	SFSG-P
,	KC
móður	SMSA
Jesu	SMSG-P
,	KC
og	C
við	DG
bröðrum	SNSDAP
hansara	PPMSG
.	KE

Og	C
í	DG
hesum	PDMPD
dögum	SNPD
stóð	VNAAS3
Pætur	SMSN-P
upp	DN
millum	DG
bröðranna	SFSAA
og	C
segði	VNAAS3
og	C
har	DN
var	VNAAS3
komin	VAAMSN
saman	DN
ein	RMSNI
flokkur	SMSN
av	DG
monnum	SMPD
okkurt	X
um	C
stórt	APSNSA
hundrað	NC
í	DG
tali	SNSD
:	KE
""""	KQ
Góðu	APWMPN
menn	SMPN
og	C
bröður	SMSN
!	KE
Tað	PPNSN
skriftarorðið	SNSNA
átti	VNAAS3
at	CI
ganga	VIA
út	DN
,	KC
sum	CR
heilagur	APSMSN
andi	SMSN
hevði	VNAAS3
talað	VAANSN
frammanundan	DN
framman	DN
þúndan	SFSNA
við	DG
munni	SMSD
Dávids	SMSG-P
um	DG
Judas	SMSA-P
,	KC
sum	CR
gjördist	VNMPS3
leiðbeinari	SMSN
hjá	DG
teimum	SNPD
,	KC
ið	CR
tóku	VNAAP3
Jesus	SMSN-P
;	KC
tí	C
at	C
hann	PPMSN
var	VNAAS3
taldur	VAAMSN
við	DN
millum	DG
okkara	PP1PG
og	C
hevði	VNAAS3
fingið	VAANSN
lut	SMSA
í	DG
hesi	PDFSD
tænastu	SFSD
.	KE

Hesin	PDMSN
maður	SMSN
keypti	VNAAS3
nú	DN
eitt	RNSAI
jarðarstykki	SNSA
fyri	DG
órættarlönina	SFSAA
,	KC
og	C
hann	PPMSN
stoyttist	VNMAS3
eftir	DG
hövdinum	SMSDA
og	C
stökk	VNAAS3
sundur	DN
um	DG
miðju	SFSA
,	KC
og	C
allir	PIMPN
innvölirnir	SMPNA
komu	VNAAP3
út	DN
.	KE

Og	C
tað	PPNSN
varð	VNAAS3
kunnigt	APSNSN
fyri	DG
öllum	PDNPD
teimum	PPNPD
,	KC
sum	CR
búgva	VIA
í	DG
Jerúsalem	SNSD-P
,	KC
so	DN
at	C
tað	PDNSN
jarðarstykkið	SNSNA
er	VNAPS3
kallað	VAANSN
á	DG
teirra	PPNPG
egna	APSNPA
máli	SNSD
Hakeldama	S----P
,	KC
tað	PPNSN
er	VNAPS3
:	KE
blóðjörðin	SMSNA
.	KE
Tí	C
at	C
skrivað	VAANSN
stendur	VNAPS3
í	DG
sálmabókini	SFSDA
:	KE
""""	KQ
Bústaður	SMSN
hans	PPMSG
skal	VNAPS3
oyðin	APSMSN
verða	VIA
,	KC
og	C
eingin	PINSN
skal	VNAPS3
í	DG
honum	PPMSD
búgva	VIA
""""	KQ

og	C
""""	KQ
umsjónarstarv	SFSN
hans	PPMSG
skal	VNAPS3
annar	PIMSN
taka	VIA
.	KE
""""	KQ

Tí	C
eigur	VNAPS3
onkur	PIMSN
av	DG
teimum	PDMPD
monnum	SMPD
,	KC
sum	CR
hava	VNAPP3
verið	VAANSN
við	DG
okkum	PP1PD
alla	PIFSA
ta	PDFSA
tíð	SFSA
,	KC
tá	C
ið	C
Harrin	X
Jesus	SMSN-P
gekk	VNAAS3
inn	DN
og	C
gekk	VNAAS3
út	DN
í	DN
millum	DG
okkara	PP1PG
,	KC
líka	DN
frá	DG
dópi	SMSD
Jóhannesar	SMSG-P
og	C
til	DG
tann	PDMSA
dagin	SMSAA
,	KC
tá	C
ið	C
hann	PPMSN
varð	VNAAS3
upp	DN
tikin	VAAMSN
frá	DG
okkum	PP1PD
,	KC
at	CI
verða	VIA
vitni	SNPN
um	DG
uppreisn	SFSA
hansara	PPMSG
saman	DN
við	DG
okkum	PP1PD
.	KE
""""	KQ

Og	C
teir	PPMPN
skilaðu	VNAAP3
tveir	NCMPN
til	DN
,	KC
Jósef	SMSA-P
,	KC
ið	CR
kallaður	VAAMSN
var	VNAAS3
Barsabbas	S----P
við	DG
tilnavninum	SMSDA
Justus	S----P
,	KC
og	C
Mattias	SMSN-P
.	KE

Og	C
teir	PPMPN
hildu	VNAAP3
bön	SNSA
og	C
sögdu	VNAPP3
:	KE
""""	KQ
Tú	PP2SN
,	KC
Harri	SMSN
,	KC
sum	CR
kennir	VNAPS3
hjörtuni	SNPAA
á	DG
öllum	PIMPD
,	KC
sýn	SFSN
okkum	PP1PD
,	KC
hvönn	SFSN
av	DG
hesum	PDNPD
tveimum	NCNPD
tú	PP2SN
hevur	VNAPS3
valt	VAANSN
til	DN
at	CI
taka	VIA
lut	SMSA
í	DG
hesi	PDFSD
tænastu	SFSD
og	C
ápostladömi	SNSD
,	KC
sum	CR
Judas	SMSN-P
gav	VNAAS3
frá	DG
sær	PPMSD
fyri	DN
at	CI
fara	VIA
til	DG
sín	PPMSA
egna	APSNPA
stað	SNSA
.	KE
""""	KQ

Og	C
teir	PPMPN
kastaðu	VNAAP3
lut	SMSA
um	DG
teir	PPMPA
,	KC
og	C
luturin	SMSNA
fell	VNAPS3
á	DG
Mattias	SMSA-P
,	KC
og	C
hann	PPMSN
varð	VNAAS3
taldur	VAAMSN
við	DG
saman	DN
við	DG
hinum	PDMSD
ellivu	NCMPD
ápostlunum	SMPDA
.	KE

Og	C
tá	C
ið	C
nú	DN
hvítusunnudagurin	SMSNA
var	VNAAS3
komin	VAAMSN
,	KC
vóru	VNAAP3
teir	PPMPN
allir	PIMPN
saman	DN
komnir	VAAMPN
á	DG
einum	NCMSD
staði	SNSD
.	KE

Og	C
tá	DN
kom	VNAAS3
brádliga	DN
eitt	RNSAI
dun	SNSN
av	DG
himli	SMSD
,	KC
sum	C
tá	C
ið	C
harðveður	SMSN
brestur	VNAPS3
á	DN
,	KC
og	C
fylti	VNAAS3
alt	DN
húsið	SNSAA
,	KC
sum	CR
teir	PPMPN
sótu	VNAAP3
í	DN
.	KE

Og	C
fyri	DG
teimum	PPMPD
sýndust	VNMAP3
tungur	APSMSN
líka	SMPG
sum	C
av	DG
eldi	SMSD
,	KC
sum	CR
skildust	VNMAP3
sundur	DN
og	C
settust	VNMAP3
á	DG
ein	PIMSN
og	C
hvönn	PIMSN
teirra	PPNPG
;	KC
og	C
teir	PPMPN
vórðu	VNAAP3
allir	PIMPN
fyltir	VAAMPN
av	DG
hinum	RMSDD
heilaga	APSMSD
anda	SMSD
og	C
tóku	VNAAP3
at	CI
tala	VIA
á	DG
öðrum	PINPD
tungumálum	SNPD
eins	C
og	C
andin	SMSNA
gav	VNAAS3
teimum	PPMPD
at	CI
mæla	VIA
.	KE

Men	C
har	DN
vóru	VNAAP3
Jödar	SMPN-P
búsettir	VAAMPN
í	DG
Jerúsalem	SNSD-P
,	KC
menn	SMPN
,	KC
ið	CR
óttaðust	VNAAP3
Guð	SMSN-P
,	KC
av	DG
öllum	PIFPD
tjóðum	SFPD
undir	DG
himni	SMSD
.	KE

Tá	C
ið	C
nú	DN
hetta	PDNSN
ljóðið	SNSNA
hoyrdist	VNMAS3
,	KC
kom	VNAAS3
mannamúgvan	SFSNA
saman	DN
,	KC
og	C
henni	PPFSD
varð	VNAAS3
dátt	APSNSN
við	DG
;	KC
tí	C
at	C
teir	PPMPN
hoyrdu	VNAAP3
,	KC
ein	PIMSN
og	C
hvör	PIMSN
,	KC
teir	PPMPN
tala	VNAPP3
á	DG
sínum	PPMSD
egna	APSNSD
máli	SNSD
.	KE

Og	C
teir	PPMPN
vórðu	VNAAP3
allir	PIMPN
bilsnir	APSMPN
og	C
undraðust	VNMAP3
og	C
sögdu	VNAAP3
:	KE
""""	KQ
Sí	X
,	KC
eru	VNAPP3
ikki	DN
allir	PIMPN
hesir	PDMPN
,	KC
ið	CR
tala	VNAPP3
,	KC
Galileumenn	SMPN-P
?	KE

Hvussu	DN
ber	VNAPS3
tað	PPNSN
tá	DN
til	DN
,	KC
at	C
vit	PP1PN
,	KC
ein	PIMSN
og	C
hvör	PQMSN
,	KC
hoyra	VNAPP3
teir	PPMPN
tala	VNAPP3
á	DG
okkara	PP1PG
egna	APSNSD
máli	SNSD
,	KC
sum	CR
vit	PP1PN
eru	VNAPP1
föddir	VAAMPN
við	DN
?	KE

Partar	SMPN
og	C
Medar	SMPN
og	C
Elamitar	SMPN
og	C
vit	PP1PN
,	KC
sum	CR
eru	VNAPP3
búsettir	VAAMPN
í	DG
Mesopotámiu	SFSD-P
,	KC
Júdeu	SFSD-P
,	KC
Kappadókíu	SFSD-P
,	KC
Pontus	SFSG-P
og	C
Ásiu	SFSD-P
,	KC
í	DG
Frýgíu	SFSD-P
og	C
Pamfýliu	SFSD-P
,	KC
Egyptalandi	SNSD-P
og	C
Libyubygdunum	SMPDAP
við	DG
Kýrene	S----P
,	KC
og	C
vit	PP1PN
Rómverjar	SMPN
,	KC
sum	CR
her	DN
hava	VNAPP3
setst	VNMPP3
niður	DN
,	KC
Jödar	SMSA
og	C
proselýtar	SMPN
;	KC
Kretoyingar	SFPN
og	C
Árábar	SMPN
,	KC
vit	PP1PN
hoyra	VNAPP3
teir	PPMPN
tala	VIA
á	DG
okkara	PP1PG
tungum	SFPD
um	DG
stórverk	SNSA
Guðs	SMSA-P
?	KE
""""	KQ

Men	C
teir	PPMPN
gjördust	VNMAP3
allir	PIMPN
bilsnir	APSMPN
og	C
vóru	VNAAP3
í	DG
döpurhuga	SFSD
og	C
sögdu	VNAAP3
hvör	PINSA
við	DG
annan	PIMSA
:	KE
""""	KQ
Hvat	PQNSA
man	VNAPS3
hetta	PDNSA
vera	VIA
?	KE
""""	KQ

Men	C
aðrir	PIMPN
spottaðu	VNAAP3
og	C
sögdu	VNAAP3
:	KE
""""	KQ
Teir	PPMPN
eru	VNAPP3
druknir	APSMPN
av	DG
sötum	APWNPD
víni	SNSD
.	KE
""""	KQ

Tá	DN
steig	VNAAS3
Pætur	SMSN-P
fram	DN
saman	DN
við	DG
hinum	PDNSD
ellivu	NC
,	KC
hevði	VNAAS3
upp	DN
rödd	SFSA
sína	PPNSA
og	C
mælti	VNAAS3
til	DG
teirra	PPNPG
:	KE
""""	KQ
Tit	PP2PN
,	KC
Jödar	SMPN
,	KC
og	C
allir	PIMPN
tit	PP2PN
,	KC
sum	CR
búgva	VNAPP3
í	DG
Jerúsalem	SFSD-P
,	KC
hetta	PDNSA
veri	X
tykkum	PP2PD
vituligt	APSNSN
,	KC
og	C
gevið	VAANPN
orðum	SNPD
mínum	PP1SA
ljóð	SNSA
!	KE
Tí	C
at	C
ikki	DN
eru	VNAPP3
hesir	PDMPN
menn	SMPN
druknir	APSMPN
,	KC
soleiðis	DN
sum	CR
tit	PP2PN
halda	VNAPP3
;	KC
tí	C
at	C
nú	DN
er	VNAPS3
eisini	DN
landsuðurstíð	SFSN
.	KE

Men	C
hetta	PDNSN
er	VNAPS3
tað	PPNSN
,	KC
sum	CR
sagt	VAANSN
hevur	VNAPS3
verið	VAANSN
við	DG
Jóel	S----P
profeti	X
:	KE

""""	KQ
Og	C
tað	PPNSN
skal	VNAPS3
verða	VIA
á	DG
hinum	RNPDD
evstu	APWMPD
dögunum	SFPDA
,	KC
sigur	VNAPS3
Guð	SMSN-P
,	KC
tá	DN
skal	VNAPS1
eg	PP1SN
hella	VIA
út	DN
av	DG
anda	SMSD
mínum	PPNPA
yvir	DG
alt	APSNPA
hold	SNSA
;	KC
og	C
synir	SMPA
tykkara	PP2PG
og	C
dötur	SFSN
tykkara	PP2PG
skulu	VNAPP3
profetera	VIA
,	KC
og	C
ungmenni	SNPN
tykkara	PIFPN
skulu	VNAPP3
síggja	VIA
sjónir	SFPA
,	KC
og	C
gamalmenni	SNPA
tykkara	PIFPN
skulu	VNAPP3
droyma	VIA
dreymar	SMPA
.	KE

Ja	DI
,	KC
eisini	DN
yvir	DG
trælir	SMPA
mínar	PE1PA
og	C
yvir	DG
trælkvinnur	SFPA
mínar	PE1PA
skal	VNAPS3
eg	PP1SN
á	DG
teimum	PDNPD
dögunum	SNPDA
hella	VIA
út	DN
av	DG
anda	SMPG
mínum	PE1PD
og	C
tey	PPNPN
skulu	VNAPP3
profetera	VIA
.	KE

Og	C
eg	PP1SN
skal	VNAPS1
lata	VIA
undur	SNSA
verða	VIA
á	DG
himlinum	SMSDA
í	DG
erva	ACWNSA
og	C
tekin	X
á	DG
jörðini	SFSDA
í	DG
neðra	ACWNSA
,	KC
blóð	SNPA
og	C
eld	SMSA
og	C
guvurok	SNSA
.	KE

Sólin	SFSNA
skal	VNAPS3
um	DN
skapast	VIM
til	DG
myrkur	SMSA
og	C
mánin	SMSAA
til	DG
blóð	SNSA
,	KC
áðr	DN
enn	DN
hin	PDMSN
mikli	APWMSN
og	C
dýri	APWMSN
dagur	SMSN
Harrans	SMSGA
kemur	VNAPS3
.	KE

Og	C
tað	PPNSN
skal	VNAPS3
verða	VIA
,	KC
at	C
hvör	PIMPN
tann	PDMSN
,	KC
sum	CR
ákallar	VNAPS3
navn	SNSA
Harrans	SMSA-P
,	KC
skal	VNAPS3
verða	VIA
frelstur	VAAMSN
.	KE
""""	KQ

Tit	PP2PN
Ísraelsmenn	SNPA
,	KC
hoyrið	VMAPP2
hesi	PDNPA
orð	SNPA
:	KE

Jesus	SMSN-P
úr	DG
Nasaret	S----P
,	KC
ein	RMSNI
mann	SMSA
,	KC
sum	CR
av	DG
Guði	SNSD-P
var	VNAAS3
sannaður	VAAMSN
fyri	DG
tykkum	PP2PD
við	DG
kraftargerningum	SNPD
og	C
undurum	SMPD
og	C
teknum	SNPD
,	KC
sum	CR
Guð	SMSN-P
læt	VNAAS3
hann	PPMSN
gera	VIA
tykkara	PP2PG
millum	DN
,	KC
so	DN
sum	C
tit	PP2PN
sjálvir	PIMPN
vita	VIA
,	KC
hann	PPMSN
,	KC
sum	CR
eftir	DN
Guðs	SMSG-P
fyriskipaða	APSNSD
ráði	SNSD
og	C
fyrivitan	SFSNA
var	VNAAS3
vorðin	VAAFSN
givin	VAAFSN
upp	DN
,	KC
hava	VNAPP2
tit	PP2PN
krossfest	VAANSN
við	DG
vándra	APSMPG
manna	SMPG
hondum	SFPD
og	C
tikið	VAANSN
av	DG
lívi	SNSD
;	KC
men	C
hann	PPMSN
reisti	VNAAS3
Guð	SMSN-P
upp	DN
,	KC
í	DG
tí	PPNPD
hann	PPMSN
lætti	VNAAS3
av	DG
deyðans	SMSGA
ríðum	SFPD
,	KC
við	DG
tað	PPNSA
at	CI
tað	PPNSN
ikki	DN
var	VNAAS3
möguligt	APSNSN
,	KC
at	C
hann	PPMSN
skuldi	VNAAS3
verða	VIA
hildin	VAAMSN
av	DG
honum	PPMSD
;	KC
tí	C
at	C
Dávid	SMSN-P
sigur	VNAPS3
viðvíkjandi	DG
honum	PPMSD
:	KE
""""	KQ
Altíð	DN
hevði	VNAAS1
eg	PP1SN
Harran	SMSA-P
fyri	DG
eygum	SNPD
mínum	PPMPD
;	KC
tí	C
at	C
hann	PPMSN
er	VNAPS3
við	DG
högru	APWFSA
hond	SFSA
mína	PEFSA
,	KC
til	DG
tess	PPNSG
at	CI
eg	PP1SN
ikki	DN
skal	VNAPS3
vikast	VIM
.	KE

Har	DN
fyri	DG
gleddist	VNMAS3
hjarta	SNSN
mítt	PENSA
,	KC
og	C
tunga	APWNSA
mín	PEFSG
fegnaðist	VNMPS3
;	KC
ja	DI
,	KC
enntá	DN
meira	DNC
skal	VNAPS3
eisini	DN
likam	SNSN
mítt	PENSN
hvíla	VIA
í	DG
vón	SFSD
;	KC
tí	C
at	C
ikki	DN
vilt	VNAPS2
tú	PP2SN
lata	VIA
sál	SFSA
mína	PEFSA
verða	VIA
eftir	DN
í	DG
helheimi	SMSD
,	KC
og	C
ikki	DN
heldur	DNC
vilt	VNAPS2
tú	PP2SN
lata	VIA
tín	PDFSA
heilaga	APSMPA
síggja	VNAPP3
rot	SNSA
.	KE

Tú	PP2SN
hevur	VNAPS2
kunnar	DNC
gjört	VAANSN
mær	PP1SD
lívsins	SNSGA
vegir	SMPA
;	KC
tú	PP2SN
vilt	VNAPS2
meg	PP1PA
fylla	VIA
við	DG
gleði	SFSD
fyri	DG
ásjón	SFSD
tíni	PBNSD
.	KE
""""	KQ

Góðu	APWMPN
menn	SMPN
og	C
bröður	SMPN
!	KE
Eg	PP1SN
kann	VNAPS1
tala	VIA
beint	DN
fram	DN
til	DG
tykkara	PP2PG
um	DG
ættarfaðirin	SMSNA
Dávid	SMSN-P
,	KC
at	C
hann	PPMSN
er	VNAPS3
bæði	DN
deyður	APSMSN
og	C
grivin	VAAMSN
,	KC
og	C
leiði	SNSN
hansara	PPMSG
er	VNAPS3
til	DN
hjá	DG
okkum	PP1PD
líka	DN
til	DG
dagin	SMSAA
í	DG
dag	SMSA
.	KE

Tá	DN
ið	C
hann	PPMSN
nú	DN
var	VNAAS3
ein	RMSNI
profetur	SMSN
og	C
visti	VNAAS3
,	KC
at	C
Guð	SMSN-P
við	DG
eiði	SMSD
hevði	VNAAS3
svorið	VAANSN
honum	PPMSD
at	CI
seta	VIA
ein	PIMSA
av	DG
fruktini	SFSDA
úr	DG
lendum	SFPD
hansara	PPMSG
í	DG
hásæti	SNSD
hansara	PPMSG
,	KC
so	DN
talaði	VNAAS3
hann	PPMSN
,	KC
av	DN
tí	C
at	C
hann	PPMSN
sá	VNAAS3
hetta	PDNSA
frammanundan	DN
framman	DN
þúndan	X
,	KC
um	C
uppreisn	SFSN
Krists	SMSG-P
,	KC
at	C
hvörki	DN
varð	VNAAS3
hann	PPMSN
latin	VAAMSN
eftir	DN
í	DG
helheimi	SMSD
og	C
ikki	DN
heldur	DNC
sá	VNAAS3
likam	SNSA
hansara	PPMSG
rot	SNSA
.	KE

Henda	PDMSN
Jesus	SMSN-P
reisti	VNAAS3
Guð	SMSA-P
upp	DN
,	KC
og	C
um	DG
tað	PPNSA
eru	VNAPP1
vit	PP1PN
allir	PIMPN
vitni	SNPN
.	KE

Tá	DN
ið	C
hann	PPMSN
nú	DN
er	VNAPS3
hevjaður	VAAMSN
upp	DN
við	DG
Guðs	SFSD-P
högru	ACWFSD
hond	SFSD
og	C
hevur	VNAPS3
av	DG
faðirinum	SMSDA
fingið	VAANSN
fyrijáttan	SFSA
um	DG
heilagan	APSMSA
anda	SMSA
,	KC
hevur	VNAPS3
hann	PPMSN
úthelt	VAANSN
hann	PPMSA
,	KC
sum	C
tit	PP2PN
bæði	DN
síggja	VNAPP3
og	CI
hoyra	VNAPP3
.	KE
Tí	C
at	C
Dávid	SMSN-P
fór	VNAAS3
ikki	DN
upp	DN
til	DG
himna	SMPG
,	KC
men	C
hann	PPMSN
sigur	VNAPS3
sjálvur	PBMSN
:	KE
""""	KQ
Harrin	SMSNA
segði	VNAAS3
við	DG
harra	SMSD
mín	PP1SN
:	KE
Set	VMAPS2
teg	PP2SA
við	DG
högru	APSFSD
hond	SFSD
mína	PE1SG
,	KC
til	DN
eg	PP1SN
leggi	VNAPS1
fíggindar	SMPA
tínar	PE2PA
sum	CR
eina	RFSAI
fótskör	SFPN
fyri	DG
fötur	SMPA
tínar	PDMPA
.	KE
""""	KQ

Tí	C
skal	VNAPS3
alt	DN
Ísraels	SNSG-P
hús	SNSN
vita	VIA
tað	PPNSA
av	DG
sonnum	APWMPD
,	KC
at	C
Guð	SMSN-P
hevur	VNAPS3
gjört	VIA
hann	PPMSA
bæði	DN
til	DG
harra	SMSA
og	C
Krist	SMSA-P
,	KC
henda	PDMSA
Jesus	SMSN-P
,	KC
sum	CR
tit	PP2PN
krossfestu	VNAAP3
.	KE
""""	KQ

Men	C
tá	C
ið	C
teir	PPMPN
hoyrdu	VNAAP3
hetta	PDNSA
,	KC
fingu	VNAAP3
teir	PPMPN
sum	CR
ein	RMSAI
sting	SMSA
í	DG
hjartað	SNSAA
,	KC
og	C
teir	PPMPN
sögdu	VNAAP3
við	DG
Pætur	SMSA-P
og	C
hinar	PDMPA
ápostlarnar	SMPAA
:	KE
""""	KQ
Hvat	PQNSA
eiga	VNAPP1
vit	PP1PN
at	CI
gera	VIA
,	KC
góðu	APWMPA
menn	SMPA
og	C
bröður	SMPA
?	KE
""""	KQ

Men	C
Pætur	SMSN-P
segði	VNAAS3
við	DG
teir	PPMPA
:	KE
""""	KQ
Vendið	VMAPP2
um	DN
,	KC
og	C
ein	PBMSN
og	C
hvör	PIMSN
tykkara	PINSA
lati	VNAAS3
seg	PPMSA
doypa	VIA
í	DG
navni	SMSD
Jesu	SMSG-P
Krists	SMSG-P
til	DG
fyrigevingar	SFSG
syndanna	SFPAA
,	KC
og	C
tit	PP2PN
skulu	VNAPP3
fáa	VIA
gávu	SFSA
heilaga	APWMSG
andans	SMSG
.	KE
Tí	C
at	C
tykkum	PP2PD
er	VNAPS3
fyrijáttanin	SFSNA
ætlað	VAAFSN
og	C
börnum	SNSDA
tykkara	PP2PG
og	C
öllum	SNPD
teimum	PPMPD
,	KC
sum	CR
eru	VNAPP3
langt	DN
burtur	DN
,	KC
so	DN
mongum	PINSN
sum	C
