Orð	Mark	Lemma	Leiðrétt_mark	Leiðrétt_lemma
í	DG		-	
sínum	PPMSD		-	
egna	SNSD		-	
valdi	SNSD		-	
.	KE		-	
				
Men	C		-	
tit	PP2PN		-	
skulu	VNAPP3		-	
fáa	VIA		-	
kraft	SFSA		-	
,	KC		-	
tá	C		-	
ið	C		-	
heilagur	APSMSN		-	
andi	SMSN		-	
kemur	VNAPS3		-	
yvir	DG		-	
tykkum	SMPD		X	
,	KC		-	
og	C		-	
tit	PINPN		-	
skulu	VNAPP3		-	
verða	VNAPP3		-	
vitni	SNPN		-	
míni	PP1PN		-	
bæði	DN		-	
í	DG		-	
Jerúsalem	SNSD-P		-	
og	C		-	
í	DG		-	
allari	PBFSD		PIFSD	
Júdeu	SFSD		SFSD-P	
og	C		-	
Sámáriu	ACWFSD		SFSD-P	
og	C		-	
líka	SFSD		DN	
til	DG		-	
ytstu	APWNPA		ASWNPA	
endamark	SNSA		SNPA	
á	DG		-	
jörðini	SFSDA		-	
.	KE		-	
""""""""""""""""""""""	KQ		-	
				
Og	C		-	
tá	C		-	
ið	C		-	
hann	PPMSN		-	
hevði	VNAAS3			
sagt	VAANSN		-	
hetta	PDNSA		-	
,	KC		-	
varð	VNAAS3		-	
hann	PPMSN		-	
upp	DN		-	
tikin	VAAMSN		-	
,	KC		-	
so	DN		-	
teir	PPMPN		-	
sóu	VNAAP3		-	
tað	PPNSA		-	
,	KC		-	
og	C		-	
eitt	PBNSA		RNSAI	
skýggj	SNSA		-	
tók	VNAAS3		-	
hann	PPMSN		-	
burtur	DN		-	
úr	DG		-	
eygum	SNPD		-	
teirra	PPMPG		-	
.	KE		-	
				
Og	C		-	
sum	C		-	
teir	PPMPN		-	
stardu	VNAAP3		-	
upp	DN		-	
til	DG		-	
himmals	SMSG		-	
,	KC		-	
í	DG		-	
tí	C		PP1SD	
hann	PPMSN		-	
fór	VNAAS3		-	
burtur	DN		-	
,	KC		-	
sí	SFSN		-	
,	KC		-	
tá	DN		-	
stóðu	VNAAP3		-	
tveir	NCMPN		-	
menn	SMPN		-	
hjá	DG		-	
teimum	PDNPD		-	
í	DG		-	
hvítum	APSNPD		-	
klæðum	SNPD		-	
,	KC		-	
og	C		-	
teir	PPMPN		-	
sögdu	VNAAP3		-	
:	KE		-	
""""""""""""""""""""""	KQ		-	
Tit	PP2PN		-	
Galileumenn	SMSN		-	
,	KC		-	
hví	DN		-	
standa	VNAPP3		-	
tit	PP2PN		-	
og	C		-	
hyggja	VIA		-	
upp	DN		-	
til	DG		-	
himmals	SMSG		-	
?	KE		-	
				
Hesin	PDMSN		-	
Jesus	SMSN-P		-	
,	KC		-	
sum	CR		-	
er	VNAPS3		-	
upp	DN		-	
tikin	VAAMSN		-	
frá	DG		-	
tykkum	SMPD		PP2PD	
til	DG		-	
himmals	SMSG		-	
,	KC		-	
skal	VNAPS3		-	
koma	VIA		-	
aftur	DN		-	
á	DG		-	
sama	PIMSA		-	
hátt	SMSA		-	
,	KC		-	
sum	C		-	
tit	PP2PN		-	
sóu	VAAFSA		VNAPP3	
hann	PPMSA		-	
fara	VIA		-	
til	DG		-	
himmals	SMSG		-	
.	KE		-	
""""""""""""""""""""""	KQ		-	
				
Tá	DN		-	
vendu	VNAAP3		-	
teir	PPMPN		-	
aftur	DN		-	
til	DG		-	
Jerúsalem	SNSA		SNSA-P	
frá	DG		-	
tí	PDNSD		-	
fjallinum	SNSDA		-	
,	KC		-	
sum	CR		-	
kallast	VNMPP3		-	
Oljufjallið	SNSNA		SNSNAP	
,	KC		-	
og	C		-	
sum	CR		-	
er	VNAPS3		-	
tætt	DN		VAANSN	
við	DG		-	
Jerúsalem	SFSD		SFSD-P	
,	KC		-	
eina	PBFSA		RFSAI	
hvíludags	SMSA		SMSG	
gongd	SFSA		-	
haðani	DN		-	
.	KE		-	
				
Og	C		-	
tá	C		-	
ið	C		-	
teir	PPMPN		-	
vóru	VNAAP3		-	
inn	DN		-	
komnir	VAAMPN		-	
,	KC		-	
fóru	VNAAP3		-	
teir	PPMPN		-	
upp	DN		-	
í	DG		-	
ta	PDFSA		-	
loftsstovuna	SFSAA		-	
,	KC		-	
har	DN		-	
sum	CR		-	
teir	PPMPN		-	
vóru	VNAAP3		-	
vanir	APSMPN		-	
at	CI		-	
vera	VIA		-	
,	KC		-	
Pætur	SMSN-P		-	
og	C		-	
Jóhannes	SMSN-P		-	
og	C		-	
Jákup	SMSN-P		-	
og	C		-	
Andrias	SMSG-P		-	
,	KC		-	
Filippus	SMSN		SMSN-P	
og	C		-	
Tummas	SMSA		SMSA-P	
,	KC		-	
Bartolomeus	SFSG		SFSG-P	
og	C		-	
Matteus	SMSA		SMSA-P	
,	KC		-	
Jákup	SMSN-P		-	
sonur	SMSN		-	
Alfeusar	SMPA		SMPG-P	
og	C		-	
Símun	SMSN-P		-	
Zelotes	S----P		-	
og	C		-	
Judas	VNAPP3		-	
sonur	SMSN		-	
Jákups	SMSG-P		-	
.	KE		-	
				
Allir	PBMPN		PIMPN	
hesir	PDMPN		-	
vóru	VNAAP3		-	
samhugaðir	APSMPN		-	
áhaldandi	VPA		-	
í	DG		-	
bönini	SFSDA		-	
saman	DN		-	
við	DG		-	
nökrum	APSFPD		-	
kvinnum	SFPD		-	
og	C		-	
Mariu	SFSG-P		-	
,	KC		-	
móður	SMSA		-	
Jesu	S----P		SMSG-P	
,	KC		-	
og	C		-	
við	DG		-	
bröðrum	SNSDAP		-	
hansara	PPMSG		-	
.	KE		-	
				
Og	C		-	
í	DG		-	
hesum	PDMPD		-	
dögum	SNPD		-	
stóð	VNAAS3		-	
Pætur	SMSN-P		-	
upp	DN		-	
millum	DG		-	
bröðranna	SFSAA		-	
og	C		-	
segði	VNAAS3		-	
og	C		-	
har	DN		-	
var	VNAAS3		-	
komin	VAAMSN		-	
saman	DN		-	
ein	PBMSN		RMSNI	
flokkur	SMSN		-	
av	DG		-	
monnum	SMPD		-	
okkurt	PBNSN		X	
um	C		-	
stórt	APSNSA		-	
hundrað	NC		-	
í	DG		-	
tali	SNSD		-	
:	KE		-	
""""""""""""""""""""""	KQ		-	
Góðu	APWMPN		-	
menn	SMPN		-	
og	C		-	
bröður	SMSN		-	
!	KE		-	
Tað	PPNSN		-	
skriftarorðið	SNSNA		-	
átti	VNAAS3		-	
at	CI		-	
ganga	VIA		-	
út	DN		-	
,	KC		-	
sum	CR		-	
heilagur	APSMSN		-	
andi	SMSN		-	
hevði	VNAAS3		-	
talað	VAANSN		-	
frammanundan	DN		-	
framman	DN		-	
þúndan	SFSNA		-	
við	DG		-	
munni	SMSD		-	
Dávids	SMSG-P		-	
um	DG		-	
Judas	SMSA-P		-	
,	KC		-	
sum	CR		-	
gjördist	VNMPS3		-	
leiðbeinari	SMSN		-	
hjá	DG		-	
teimum	SNPD		-	
,	KC		-	
ið	CR		-	
tóku	VNAAP3		-	
Jesus	SMSN-P		-	
;	KC		-	
tí	C		-	
at	C		-	
hann	PPMSN		-	
var	VNAAS3		-	
taldur	VAAMSN		-	
við	DN		-	
millum	DG		-	
okkara	PP1PG		-	
og	C		-	
hevði	VNAAS3		-	
fingið	VAANSN		-	
lut	SMSA		-	
í	DG		-	
hesi	PDFSD		-	
tænastu	SFSD		-	
.	KE		-	
				
Hesin	PDMSN		-	
maður	SMSN		-	
keypti	VNAAS3		-	
nú	DN		-	
eitt	PBNSA		RNSAI	
jarðarstykki	SNSA		-	
fyri	DG		-	
órættarlönina	SFSAA		-	
,	KC		-	
og	C		-	
hann	PPMSN		-	
stoyttist	VNMAS3		-	
eftir	DG		-	
hövdinum	SMSDA		-	
og	C		-	
stökk	VNAAS3		-	
sundur	DN		-	
um	DG		-	
miðju	SFSA		-	
,	KC		-	
og	C		-	
allir	PBMPN		PIMPN	
innvölirnir	SMPNA		-	
komu	VNAAP3		-	
út	DN		-	
.	KE		-	
				
Og	C		-	
tað	PPNSN		-	
varð	VNAAS3		-	
kunnigt	APSNSN		-	
fyri	DG		-	
öllum	PDNPD		-	
teimum	PPNPD		-	
,	KC		-	
sum	CR		-	
búgva	VIA		-	
í	DG		-	
Jerúsalem	SNSD-P		-	
,	KC		-	
so	DN		-	
at	C		-	
tað	PDNSN		-	
jarðarstykkið	SNSNA		-	
er	VNAPS3		-	
kallað	VAANSN		-	
á	DG		-	
teirra	PPNPG		-	
egna	APSNPA		-	
máli	SNSD		-	
Hakeldama	SFSA-P		S----P	
,	KC		-	
tað	PPNSN		-	
er	VNAPS3		-	
:	KE		-	
blóðjörðin	SMSNA		-	
.	KE		-	
Tí	C		-	
at	C		-	
skrivað	VAANSN		-	
stendur	VNAPS3		-	
í	DG		-	
sálmabókini	SFSDA		-	
:	KE		-	
""""""""""""""""""""""	KQ		-	
Bústaður	SMSN		-	
hans	SMSN-P		PPMSG	
skal	VNAPS3		-	
oyðin	APSMSN		-	
verða	VIA		-	
,	KC		-	
og	C		-	
eingin	PBNSN		PINSN	
skal	VNAPS3		-	
í	DG		-	
honum	PPMSD		-	
búgva	VIA		-	
""""""""""""""""""""""	KQ		-	
				
og	C		-	
""""""""""""""""""""""	KQ		-	
umsjónarstarv	SFSN		-	
hans	SMSD-P		PPMSG	
skal	VNAPS3		-	
annar	PBMSN		PIMSN	
taka	VIA		-	
.	KE		-	
""""""""""""""""""""""	KQ		-	
				
Tí	C		-	
eigur	VNAPS3		-	
onkur	PBMSN		PIMSN	
av	DG		-	
teimum	PDMPD		-	
monnum	SMPD		-	
,	KC		-	
sum	CR		-	
hava	VNAPP3		-	
verið	VAANSN		-	
við	DG		-	
okkum	PP1PD		-	
alla	PBFSA		PIFSA	
ta	PDFSA		-	
tíð	SFSA		-	
,	KC		-	
tá	C		-	
ið	C		-	
Harrin	NCMSN		X	
Jesus	SMSN-P		-	
gekk	VNAAS3		-	
inn	DN		-	
og	C		-	
gekk	VNAAS3		-	
út	DN		-	
í	DN		-	
millum	DG		-	
okkara	PP1PG		-	
,	KC		-	
líka	DN		-	
frá	DG		-	
dópi	SMSD		-	
Jóhannesar	SMSG		SMSG-P	
og	C		-	
til	DG		-	
tann	PDMSA		-	
dagin	SMSAA		-	
,	KC		-	
tá	C		-	
ið	C		-	
hann	PPMSN		-	
varð	VNAAS3		-	
upp	DN		-	
tikin	VAAMSN		-	
frá	DG		-	
okkum	PP1PD		-	
,	KC		-	
at	CI		-	
verða	VIA		-	
vitni	SNPN		-	
um	DG		-	
uppreisn	SFSA		-	
hansara	PPMSG		-	
saman	DN		-	
við	DG		-	
okkum	PP1PD		-	
.	KE		-	
""""""""""""""""""""""	KQ		-	
				
Og	C		-	
teir	PPMPN		-	
skilaðu	VNAAP3		-	
tveir	NCMPN		-	
til	DN		-	
,	KC		-	
Jósef	SMSA		SMSA-P	
,	KC		-	
ið	CR		-	
kallaður	VAAMSN		-	
var	VNAAS3		-	
Barsabbas	SMSG-P		S----P	
við	DG		-	
tilnavninum	SMSDAP		SMSDA	
Justus	SMSG-P		S----P	
,	KC		-	
og	C		-	
Mattias	SMSN		SMSN-P	
.	KE		-	
				
Og	C		-	
teir	PPMPN		-	
hildu	VNAAP3		-	
bön	SNSA		-	
og	C		-	
sögdu	SFSD		VNAPP3	
:	KE		-	
""""""""""""""""""""""	KQ		-	
Tú	PP2SN		-	
,	KC		-	
Harri	SMSN		-	
,	KC		-	
sum	CR		-	
kennir	VNAPS3		-	
hjörtuni	SNPAA		-	
á	DG		-	
öllum	SMPD		PIMPD	
,	KC		-	
sýn	SFSN		-	
okkum	PP1PD		-	
,	KC		-	
hvönn	SFSN		-	
av	DG		-	
hesum	PDNPD		-	
tveimum	NCNPD		-	
tú	PP2SN		-	
hevur	VNAPS3		-	
valt	VAANSN		-	
til	DN		-	
at	CI		-	
taka	VIA		-	
lut	SMSA		-	
í	DG		-	
hesi	PDFSD		-	
tænastu	SFSD		-	
og	C		-	
ápostladömi	SNSD		-	
,	KC		-	
sum	CR		-	
Judas	SMSG-P		SMSN-P	
gav	VNAAS3		-	
frá	DG		-	
sær	PPMSD		-	
fyri	DN		-	
at	CI		-	
fara	VIA		-	
til	DG		-	
sín	PPMSA		-	
egna	APSNPA		-	
stað	SNSA		-	
.	KE		-	
""""""""""""""""""""""	KQ		-	
				
Og	C		-	
teir	PPMPN		-	
kastaðu	VNAAP3		-	
lut	SMSA		-	
um	DG		-	
teir	PPMPA		-	
,	KC		-	
og	C		-	
luturin	SMSNA		-	
fell	VNAPS3		-	
á	DG		-	
Mattias	SMSA		SMSA-P	
,	KC		-	
og	C		-	
hann	PPMSN		-	
varð	VNAAS3		-	
taldur	VAAMSN		-	
við	DG		-	
saman	DN		-	
við	DG		-	
hinum	PDMSD		-	
ellivu	NCMPD		-	
ápostlunum	SMPDA		-	
.	KE		-	
				
Og	C		-	
tá	C		-	
ið	C		-	
nú	DN		-	
hvítusunnudagurin	SMSNA		-	
var	VNAAS3		-	
komin	VAAMSN		-	
,	KC		-	
vóru	VNAAP3		-	
teir	PPMPN		-	
allir	PBMPN		PIMPN	
saman	DN		-	
komnir	VAAMPN		-	
á	DG		-	
einum	PBNSD		NCMSD	
staði	SNSD		-	
.	KE		-	
				
Og	C		-	
tá	DN		-	
kom	VNAAS3		-	
brádliga	DN		-	
eitt	PBNSN		RNSAI	
dun	SNSN		-	
av	DG		-	
himli	SMSD		-	
,	KC		-	
sum	C		-	
tá	C		-	
ið	C		-	
harðveður	SMSN		-	
brestur	VNAPS3		-	
á	DN		-	
,	KC		-	
og	C		-	
fylti	VNAAS3		-	
alt	DN		-	
húsið	SNSAA		-	
,	KC		-	
sum	CR		-	
teir	PPMPN		-	
sótu	VNAAP3		-	
í	DN		-	
.	KE		-	
				
Og	C		-	
fyri	DG		-	
teimum	PPNPD		PPMPD	
sýndust	VNMAP3		-	
tungur	APSMSN		-	
líka	SMPG		-	
sum	C		-	
av	DG		-	
eldi	SMSD		-	
,	KC		-	
sum	CR		-	
skildust	VNMAP3		-	
sundur	DN		-	
og	C		-	
settust	SMSA		VNMAP3	
á	DG		-	
ein	PBFSN		PIMSN	
og	C		-	
hvönn	SFSN		PIMSN	
teirra	PPNPG			
;	KC		-	
og	C		-	
teir	PPMPN		-	
vórðu	VNAAP3		-	
allir	PBMPN		PIMPN	
fyltir	VAAMPN		-	
av	DG		-	
hinum	PDMSD		RMSDD	
heilaga	APSMSD		-	
anda	SMSD		-	
og	C		-	
tóku	VNAAP3		-	
at	CI		-	
tala	VIA		-	
á	DG		-	
öðrum	NCMPD		PINPD	
tungumálum	SNPD		-	
eins	C		-	
og	C		-	
andin	SMSNA		-	
gav	VNAAS3		-	
teimum	PPMPD		-	
at	CI		-	
mæla	VIA		-	
.	KE		-	
				
Men	C		-	
har	DN		-	
vóru	VNAAP3		-	
Jödar	VAAFPN		SMPN-P	
búsettir	SFPN		VAAMPN	
í	DG		-	
Jerúsalem	SNSD-P		-	
,	KC		-	
menn	SMPN		-	
,	KC		-	
ið	CR		-	
óttaðust	ASSMSN		VNAAP3	
Guð	SMSN-P		-	
,	KC		-	
av	DG		-	
öllum	APSFPD		PIFPD	
tjóðum	SFPD		-	
undir	DG		-	
himni	SMSD		-	
.	KE		-	
				
Tá	C		-	
ið	C		-	
nú	DN		-	
hetta	PDNSN		-	
ljóðið	SNSNA		-	
hoyrdist	VNMAS3		-	
,	KC		-	
kom	VNAAS3		-	
mannamúgvan	SFSNA		-	
saman	DN		-	
,	KC		-	
og	C		-	
henni	PPFSD		-	
varð	VNAAS3		-	
dátt	APSNSN		-	
við	DG		-	
;	KC		-	
tí	C		-	
at	C		-	
teir	PPMPN		-	
hoyrdu	VNAAP3		-	
,	KC		-	
ein	PBMSN		PIMSN	
og	C		-	
hvör	SFSN		PIMSN	
,	KC		-	
teir	PPMPN		-	
tala	VNAPP3		-	
á	DG		-	
sínum	PPMSD		-	
egna	APSNSD		-	
máli	SNSD		-	
.	KE		-	
				
Og	C		-	
teir	PPMPN		-	
vórðu	VNAAP3		-	
allir	PBMPN		PIMPN	
bilsnir	APSMPN		-	
og	C		-	
undraðust	VNMAP3		-	
og	C		-	
sögdu	VNAAP3		-	
:	KE		-	
""""""""""""""""""""""	KQ		-	
Sí	TS		X	
,	KC		-	
eru	VNAPP3		-	
ikki	DN		-	
allir	PBMPN		PIMPN	
hesir	PDMPN		-	
,	KC		-	
ið	CR		-	
tala	VNAPP3		-	
,	KC		-	
Galileumenn	S----P		SMPN-P	
?	KE		-	
				
Hvussu	DN		-	
ber	VNAPS3		-	
tað	PPNSN		-	
tá	DN		-	
til	DN		-	
,	KC		-	
at	C		-	
vit	PP1PN		-	
,	KC		-	
ein	PBFSN		PIMSN	
og	C		-	
hvör	TS		PQMSN	
,	KC		-	
hoyra	VNAPP3		-	
teir	PPMPN		-	
tala	VNAPP3		-	
á	DG		-	
okkara	PP1PG		-	
egna	APSNSD		-	
máli	SNSD		-	
,	KC		-	
sum	CR		-	
vit	PP1PN		-	
eru	VNAPP1		-	
föddir	VAAMPN		-	
við	DN		-	
?	KE		-	
				
Partar	SMPN		-	
og	C		-	
Medar	SMPN		-	
og	C		-	
Elamitar	SMPN		-	
og	C		-	
vit	PP1PN		-	
,	KC		-	
sum	CR		-	
eru	VNAPP3		-	
búsettir	VAAMPN		-	
í	DG		-	
Mesopotámiu	SFSD		SFSD-P	
,	KC		-	
Júdeu	SFSD		SFSD-P	
,	KC		-	
Kappadókíu	SFSD		SFSD-P	
,	KC		-	
Pontus	SFSG-P		-	
og	C		-	
Ásiu	SFSD-P		-	
,	KC		-	
í	DG		-	
Frýgíu	SFSD		SFSD-P	
og	C		-	
Pamfýliu	SFSD		SFSD-P	
,	KC		-	
Egyptalandi	SNSD-P		-	
og	C		-	
Libyubygdunum	SMPDA		SMPDAP	
við	DG		-	
Kýrene	S----P		-	
,	KC		-	
og	C		-	
vit	PP1PN		-	
Rómverjar	SMPN		-	
,	KC		-	
sum	CR		-	
her	DN		-	
hava	VNAPP3		-	
setst	APSNPN		VNMPP3	
niður	DN		-	
,	KC		-	
Jödar	SMSA-P		SMSA	
og	C		-	
proselýtar	SMPA		SMPN	
;	KC		-	
Kretoyingar	SFPA		SFPN	
og	C		-	
Árábar	SMPA		SMPN	
,	KC		-	
vit	PP1PN		-	
hoyra	VNAPP3		-	
teir	PPMPN		-	
tala	VIA		-	
á	DG		-	
okkara	PP1PG		-	
tungum	SFPD		-	
um	DG		-	
stórverk	SNSA		-	
Guðs	SMSA-P		-	
?	KE		-	
""""""""""""""""""""""	KQ		-	
				
Men	C		-	
teir	PPMPN		-	
gjördust	VNMAP3		-	
allir	PBMPN		PIMPN	
bilsnir	APSMPN		-	
og	C		-	
vóru	VNAAP3		-	
í	DG		-	
döpurhuga	SFSD		-	
og	C		-	
sögdu	VNAAP3		-	
hvör	SNSA		PINSA	
við	DG		-	
annan	PBMSA		PIMSA	
:	KE		-	
""""""""""""""""""""""	KQ		-	
Hvat	PQNSA		-	
man	VNAPS3		-	
hetta	PDNSA		-	
vera	VIA		-	
?	KE		-	
""""""""""""""""""""""	KQ		-	
				
Men	C		-	
aðrir	PBMPN		PIMPN	
spottaðu	VNAAP3		-	
og	C		-	
sögdu	APWNPN			
:	KE			
""""""""""""""""""""""	KQ			
Teir	PPMPN			
eru	VNAPP3			
druknir	APSMPN			
av	DG			
sötum	APWNPD			
víni	SNSD			
.	KE			
""""""""""""""""""""""	KQ			
				
Tá	C			
steig	VNAAS3			
Pætur	SMSN			
fram	DN			
saman	DN			
við	DG			
hinum	PDNSD			
ellivu	NC			
,	KC			
hevði	VNAAS3			
upp	DN			
rödd	VAAMSA			
sína	PPNSA			
og	C			
mælti	VNAAS3			
til	DG			
teirra	PPNPG			
:	KE			
""""""""""""""""""""""	KQ			
Tit	PP2PN			
,	KC			
Jödar	SMPN			
,	KC			
og	C			
allir	PBMPN			
tit	PP2PN			
,	KC			
sum	CR			
búgva	VNAPP3			
í	DG			
Jerúsalem	SFSD-P			
,	KC			
hetta	PDNSA			
veri	SNSA			
tykkum	VNAAP3			
vituligt	APSNSN			
,	KC			
og	C			
gevið	VAANPN			
orðum	SNPD			
mínum	PP1SA			
ljóð	SNSA			
!	KE			
Tí	C			
at	C			
ikki	DN			
eru	VNAPP3			
hesir	PDMPN			
menn	SMPN			
druknir	APSMPN			
,	KC			
soleiðis	DN			
sum	CR			
tit	PP2PN			
halda	VNAPP3			
;	KC			
tí	C			
at	C			
nú	DN			
er	VNAPS3			
eisini	DN			
landsuðurstíð	SFSN			
.	KE			
				
Men	C			
hetta	PDNSN			
er	VNAPS3			
tað	PPNSN			
,	KC			
sum	CR			
sagt	VAANSN			
hevur	VNAPS3			
verið	VAANSN			
við	DG			
Jóel	SX			
profeti	SMSD			
:	KE			
				
""""""""""""""""""""""	KQ			
Og	C			
tað	PPNSN			
skal	VNAPS3			
verða	VIA			
á	DG			
hinum	PDNPD			
evstu	APWMPD			
dögunum	SFPDA			
,	KC			
sigur	VNAPS3			
Guð	SMSN-P			
,	KC			
tá	C			
skal	VNAPS3			
eg	PP1SN			
hella	SNSA			
út	DN			
av	DG			
anda	SMSD			
mínum	PPNPA			
yvir	DG			
alt	APSNPA			
hold	SNSA			
;	KC			
og	C			
synir	SMPA			
tykkara	PP2PG			
og	C			
dötur	SMSN			
tykkara	PP2PG			
skulu	VNAPP3			
profetera	VIA			
,	KC			
og	C			
ungmenni	SNSN			
tykkara	PIFPN			
skulu	VNAPP3			
síggja	VIA			
sjónir	SFPA			
,	KC			
og	C			
gamalmenni	SNSA			
tykkara	PIFPN			
skulu	VNAPP3			
droyma	VIA			
dreymar	SMPA			
.	KE			
				
Ja	DI			
,	KC			
eisini	DN			
yvir	DG			
trælir	SMPA			
mínar	SFPA			
og	C			
yvir	DG			
trælkvinnur	SFPA			
mínar	VNAPS3			
skal	VNAPS3			
eg	PP1SN			
á	DG			
teimum	PDNPD			
dögunum	VAANPD			
hella	SNSD			
út	DN			
av	DG			
anda	SMPG			
mínum	PP1PD			
og	C			
tey	PPNPN			
skulu	VNAPP3			
profetera	VIA			
.	KE			
				
Og	C			
eg	PP1SN			
skal	VNAPS2			
lata	VIA			
undur	SNSA			
verða	VIA			
á	DG			
himlinum	SMSDA			
í	DG			
erva	SNSD			
og	C			
tekin	SNSA			
á	DG			
jörðini	SFSDA			
í	DG			
neðra	SNSD-P			
,	KC			
blóð	SNPA			
og	C			
eld	SMSA			
og	C			
guvurok	SNSA			
.	KE			
				
Sólin	SFSNA			
skal	VNAPS3			
um	DN			
skapast	VIM			
til	DG			
myrkur	SMSA			
og	C			
mánin	SMSAA			
til	DG			
blóð	SNSA			
,	KC			
áðr	DN			
enn	DN			
hin	PDFSN			
mikli	VNAPS3			
og	C			
dýri	SNSN			
dagur	SMSN			
Harrans	SMSGA			
kemur	VNAPS3			
.	KE			
				
Og	C			
tað	PPNSN			
skal	VNAPS3			
verða	VIA			
,	KC			
at	C			
hvör	PDMPN			
tann	PDMSN			
,	KC			
sum	CR			
ákallar	VNAPS3			
navn	SNSA			
Harrans	SMSA-P			
,	KC			
skal	VNAPS3			
verða	VIA			
frelstur	VAAMSN			
.	KE			
""""""""""""""""""""""	KQ			
				
