kápur	SFPA
,	KC
sum	CR
Hindin	SMSN-P
hevði	VNAAS3
gjört	VAANSN
,	KC
meðan	C
hon	PPFSN
var	VNAAS3
hjá	DG
teimum	PPNPD
.	KE

Men	C
Pætur	SMSN
læt	VNAAS3
tey	PDNPA
öll	X
fara	VNAPP3
út	DN
,	KC
og	C
hann	PPMSN
fell	VNAPS3
á	DG
knæ	SNSA
og	C
helt	VNAAS3
bön	SFSAA
;	KC
og	C
hann	PPMSN
vendi	VNAAS3
sær	PPMSD
at	C
líkinum	SNSDA
og	C
segði	VNAAS3
:	KE
"	KQ
Tabita	SFSN
,	KC
reis	VNAAS3
teg	PPMSD
upp	DN
!	KE
"	KQ

Og	C
hon	PPFSN
læt	VNAAS3
eyguni	SNPNA
upp	DN
,	KC
og	C
tá	C
ið	C
hon	PPFSN
sá	VNAAS3
Pætur	SMSA
,	KC
settist	VNMAS3
hon	PPFSN
upp	DN
.	KE

Men	C
hann	PPMSN
rætti	VNAAS3
henni	PPFSD
hond	SFSD
sína	PPFSA
og	C
reisti	VNAAS3
hana	PPFSA
á	DG
fötur	SMSA
;	KC
og	C
hann	PPMSN
rópaði	VNAAS3
hini	PDNPA
heilagu	SFPA
og	C
einkjurnar	SFPAA
og	C
leiddi	VNAAS3
hana	PPFSA
fram	DN
livandi	VPA
.	KE

Men	C
hetta	PDNSN
frættist	VNMPS3
um	DG
alla	PBFSA
Joppe	F
,	KC
og	C
mong	PBNPN
trúðu	VNAAP3
á	DG
Harran	SMSD-P
.	KE

Og	C
tað	PPNSN
kom	VNAAS3
so	DN
at	CI
vera	VIA
,	KC
at	C
hann	PPMSN
dvaldist	VNMPS3
nógvar	APSMPA
dagar	SMPA
í	DG
Joppe	SFSD
hjá	DG
einum	PBMSD
,	KC
sum	C
æt	X
Símun	SMSN-P
,	KC
einum	PBMSD
garvara	SMSD
.	KE

Men	C
ein	PBMSN
maður	SMSN
var	VNAAS3
í	DG
Kesareu	SMSG-P
,	KC
Kornelius	SMSN-P
at	C
navni	SNSN
,	KC
hövuðsmaður	SMSN
fyri	DG
tí	PDNSD
herliðinum	SNSDA
,	KC
sum	CR
kallast	VNMPP3
hitt	PDNSN
itáliska	VIA
;	KC
hann	PPMSN
var	VNAAS3
ein	PBMSN
rættuligur	APSMSN
maður	SMSN
,	KC
sum	CR
óttaðist	APSNSN
Guð	SMSN-P
við	DG
öllum	SMPD
húsi	SNSD
sínum	PPNPD
og	C
gav	VNAAS3
fólkinum	SNSDA
nógvar	APSFPA
olmussur	SFPA
og	C
bað	VNAAS3
altíð	DN
til	DG
Guðs	SNSG
.	KE

Hann	PPMSN
sá	VNAAS3
skilliga	DN
í	DG
eini	PBFSD
sjón	SFSD
okkurt	PBNSN
um	DG
nóntíð	SFSA
um	DG
dagin	SMSAA
ein	PBMSA
Guðs	SMSG-P
eingil	SMSN
koma	VNAPP3
inn	DN
til	DG
sín	PPNPA
og	CI
siga	VNAPP3
við	DG
seg	PPMSA
:	KE
"	KQ
Kornelius	SMSD-P
!	KE
"	KQ

Men	C
hann	PPMSN
stardi	VNAAS3
upp	DN
á	DG
hann	PPMSA
og	C
varð	VNAAS3
ógvuliga	DN
ræddur	VAAMSN
og	C
segði	VNAAS3
:	KC
"	KQ
Hvat	PQNSN
er	VNAPS3
tað	PPNSN
,	KC
Harri	SNSN-P
?	KE
"	KQ

Men	C
hann	PPMSN
segði	VNAAS3
við	DG
hann	PPMSA
:	KE
"	KQ
Bönir	F
tínar	PPMPN
og	C
olmussur	SFPN
tínar	PPMPN
eru	VNAPP3
farnar	VAAFPN
upp	DN
til	DG
áminnilsi	SNSA
hjá	DG
Guði	SNSD-P
.	KE

Og	C
send	VNAPS1
tú	PP2SN
nú	DN
menn	SMPN
til	DG
Joppe	SNSA
og	C
hav	SNSA
boð	SNSA
eftir	DG
einum	PBMSD
Símuni	SMSD
,	KC
sum	CR
verður	VNAPS3
kallaður	VAAMSN
við	DG
tilnavninum	SMSDA
Pætur	SMSN
;	KC
hann	PPMSN
heldur	VNAPS3
til	DN
hjá	DG
einum	PBMSD
,	KC
sum	CR
eitur	VNAPS3
Símun	SMSN-P
,	KC
einum	PBMSD
garvara	SMSD
,	KC
sum	CR
hevur	VNAPS3
hús	SNSA
við	DG
sjógvin	SMSAA
.	KE
"	KQ

Men	C
tá	C
ið	C
eingilin	SMSNA
,	KC
sum	CR
talaði	VNAAS3
til	DG
hansara	PPMSG
,	KC
var	VNAAS3
farin	VAAMSN
,	KC
rópaði	VNAAS3
hann	PPMSN
tveir	NCMPA
av	DG
húsköllum	SNPD
sínum	PPNPD
og	C
ein	PBMSN
á	DG
lítandi	VPA
hermann	SMSA
av	DG
teimum	SNPD
,	KC
sum	CR
altíð	DN
vóru	VNAAP3
um	DG
hann	PPMSN
;	KC
og	C
hann	PPMSN
segði	VNAAS3
teimum	PPMPD
frá	DG
öllum	SFPD
og	C
sendi	VNAAS3
teir	PPMPN
til	DG
Joppe	SNPA
.	KE

Men	C
dagin	SMSAA
eftir	DN
,	KC
meðan	C
teir	PPMPN
vóru	VNAAP3
á	DG
leiðini	SFSDA
,	KC
og	C
nærkaðust	VNMAP3
bygdini	SFSDA
,	KC
fór	VNAAS3
Pætur	SMSN
upp	DN
á	DG
takið	SNSAA
at	CI
halda	VIA
bön	SMSA
um	DG
middagsleitið	SNSAA
.	KE

Og	C
hann	PPMSN
kendi	VNAAS3
sær	PPMSD
stóra	APSFSA
svongd	SFSA
og	C
vildi	VNAAS3
fáa	VIA
okkurt	PBNSA
at	CI
eta	VIA
.	KE

Men	C
meðan	C
tey	PDNPN
gjördu	APWFPN
matin	SMSAA
til	DN
,	KC
varð	VNAAS3
hann	PPMSN
frá	DG
sær	PPMSD
sjálvum	PIMSD
,	KC
og	C
hann	PPMSN
sá	VNAAS3
himmalin	SMSAA
opnan	SMSAA
,	KC
og	C
ein	PBMSN
lut	SMSA
koma	VNAPP3
niður	DN
nakað	PBNSA
sum	C
ein	PBMSA
stóran	APSMSA
dúk	SMSA
,	KC
sum	CR
eftir	DG
teimum	PDNPD
fýra	NCNPD
hornunum	SNPDA
varð	VNAAS3
sigin	VAAMSN
niður	DN
til	DN
jarðar	VNAPS3
;	KC
og	C
á	DG
honum	PPMSD
vóru	VNAAP3
öll	SNPN
ferfött	APSNSN
djór	SNPN
og	C
skriðdjór	SNSN
á	DG
jörðini	SFSDA
og	C
himmalsins	SMSGA
fuglar	SMPA
.	KE

Og	C
ein	PBFSN
rödd	SFSN
kom	VNAAS3
til	DG
hansara	PPMSG
:	KE
"	KQ
Statt	APSNSN
upp	DN
,	KC
Pætur	SMSN
,	KC
drep	SNSA
og	C
et	F
!	KE
"	KQ

Men	C
Pætur	SMSN-P
segði	VNAAS3
:	KE
"	KQ
Nei	DI
,	KC
Harri	SFSDA
,	KC
á	DG
ongum	PBMSD
sinni	SNSD
;	KC
tí	C
at	C
onga	PBFSA
tíð	SFSA
havi	VNAPS1
eg	PP1SN
etið	VAANSN
nakað	PBNSA
vanheilagt	APSNSA
og	C
óreint	APSNSA
!	KE
"	KQ

Og	C
upp	DN
aftur	DN
aðra	PBFSA
ferð	SFSA
kom	VNAAS3
ein	PBFSN
rödd	SFSN
til	DG
hansara	PPMSG
:	KE

"	KQ
Tað	PPNSN
,	KC
sum	CR
Guð	SMSN-P
hevur	VNAPS3
reinsað	VAANSN
,	KC
skalt	VNAPS2
tú	PP2SN
ikki	DN
halda	VIA
vanheilagt	APSNSA
!	KE
"	KQ

Hetta	PDNSN
hendi	VNAAS3
tríggjar	NCFPA
ferðir	SFPN
,	KC
og	C
alt	DN
fyri	DG
eitt	PBNSA
varð	VNAAS3
luturin	SMSNA
tikin	VAAMSN
upp	DN
aftur	DN
til	DG
himmals	SMSG
.	KE

Men	C
meðan	C
Pætur	SMSN
nú	DN
var	VNAAS3
heilt	DN
í	DG
iva	SMSD
um	DG
,	KC
hvat	PQNSA
ið	CR
henda	PDFSN
sjónin	SFSNA
,	KC
sum	CR
hann	PPMSN
hevði	VNAAS3
sæð	VAANSN
,	KC
mundi	VNAAS3
hava	VIA
at	CI
týða	VIA
,	KC
sí	F
,	KC
tá	C
hövdu	APWMPN
menninir	SMPNA
,	KC
sum	CR
sendir	VNAPS3
vóru	VNAAP3
av	DG
Korneliusi	SMSD-P
,	KC
spurt	VAANSN
upp	DN
húsini	SNPAA
hjá	DG
Símuni	SMSD
og	C
stóðu	VNAAP3
fyri	DG
durunum	SMPDA
;	KC
og	C
teir	PPMPN
rópaðu	VNAAP3
inn	DN
og	C
spurdu	VAANPD
,	KC
um	C
Símun	SMSN-P
,	KC
sum	CR
varð	VNAAS3
kallaður	VAAMSN
við	DG
tilnavninum	SMPDA
Pætur	SMSA
,	KC
helt	VNAAS3
til	DN
har	DN
.	KE

Men	C
meðan	C
Pætur	SMSN-P
grundaði	VNAAS3
um	DG
sjónina	SFSAA
,	KC
segði	VNAAS3
andin	SMSNA
við	DG
hann	PPMSA
:	KE
"	KQ
Sí	TS
,	KC
tríggir	NCMPN
menn	SMPN
leita	VNAPP3
eftir	DG
tær	PPFPA
!	KE

Statt	DN
nú	DN
upp	DN
og	C
far	VNAPS3
oman	DN
,	KC
og	C
far	VNAPS3
av	DG
stað	SNSD
við	DG
teimum	SNPD
uttan	DN
at	CI
ivast	VIM
,	KC
tí	C
at	C
eg	PP1SN
havi	VNAPS1
sent	VAANSN
teir	PPMPA
.	KE
"	KQ

Og	C
Pætur	SMSN-P
fór	VNAAS3
oman	DN
til	DG
menninar	SMPAA
og	C
segði	VNAAS3
:	KE
"	KQ
Sí	TS
,	KC
eg	PP1SN
eri	VNAPS1
tann	PDMSN
,	KC
sum	CR
tit	PP2PN
leita	VNAPP3
eftir	DG
,	KC
hvörji	F
eru	VNAPP3
örindi	VAANPN
tykkara	PBNSN
,	KC
hví	DN
eru	VNAPP3
tit	PPNPD
higar	DN
komnir	VAAMPN
?	KE
"	KQ

Men	C
teir	PDNPN
sögdu	APWNPN
:	KE
"	KQ
Kornelius	SMSN-P
,	KC
ein	PBMSN
hövuðsmaður	SMSN
,	KC
ein	PBMSN
rættvísur	APSMSN
maður	SMSN
,	KC
og	C
maður	SMSN
sum	CR
óttast	VNMPP1
Guð	SMSA-P
og	C
sum	CR
hevur	VNAPS3
gott	APSNSA
ummæli	SNSA
hjá	DG
öllum	APWNPD
Jödafólkinum	SMSDA
,	KC
hevur	VNAPS3
fingið	VAANSN
tey	PDNPA
boðini	SNPAA
frá	DG
einum	PBMSD
heilagum	APSMSD
eingli	SMSD
,	KC
at	C
hann	PPMSN
skuldi	VNAAS3
heimta	VIA
teg	PP2SA
heim	SMSA
til	DG
sín	PPNPA
og	C
hoyra	VIA
,	KC
hvat	PQNSA
ið	CR
tú	PP2SN
hevur	VNAPS2
at	CI
siga	VIA
.	KE
"	KQ

Hann	PPMSN
bjóðaði	VNAAS3
teimum	PPMPD
tá	DN
inn	DN
og	C
gav	VNAAS3
teimum	PP1PD
innivist	SFSA
.	KE

Men	C
dagin	SMSAA
eftir	DN
reistist	VNMAS3
hann	PPMSN
og	C
fór	VNAAS3
av	DG
stað	SNSA
við	DG
teimum	PPMPD
,	KC
og	C
nakrir	PBMPN
av	DG
bröðrunum	SMPDA
úr	DG
Joppe	SFSD
fóru	VNAAP3
við	DG
honum	PPMSD
.	KE

Og	C
dagin	SMSAA
eftir	DN
komu	VNAAP3
teir	PPMPN
til	DG
Kesareu	SMSA-P
.	KE

Men	C
Kornelius	SMSN-P
væntaði	VNAAS3
teir	PPMPN
og	C
hevði	VNAAS3
boðið	SNSAA
frændum	VNAAP3
sínum	PPMPD
og	C
næstu	ASSMSD
vinmonnum	SMPD
saman	DN
.	KE

Men	C
tá	C
ið	C
tað	PPNSN
nú	DN
bar	VNAAS3
so	DN
til	DN
,	KC
at	C
Pætur	SMSN
gekk	VNAAS3
inn	DN
,	KC
kom	VNAAS3
Kornelius	SMSN-P
móti	DG
honum	PPMSD
og	C
fell	VAANSN
honum	PPMSD
til	DG
fóta	SMSA
og	C
til	DN
bað	VNAAS3
hann	PPMSA
.	KE

Men	C
Pætur	SMSN
reisti	VNAAS3
hann	PPMSN
upp	DN
og	C
segði	VNAAS3
:	KE
"	KQ
Statt	VAANSN
upp	DN
!	KE

Eisini	DN
eg	PP1SN
sjálvur	PIMSN
eri	VNAPS1
ein	PBMSA
menniskja	SNSN
!	KE
"	KQ

Og	C
meðan	C
hann	PPMSN
samtalaði	VNAAS3
við	DG
hann	PPMSA
,	KC
fór	VNAAS3
hann	PPMSN
inn	DN
og	C
hitti	VAAMSN
har	DN
mangar	APSMPA
saman	DN
komnar	VNAPS3
.	KE

Og	C
hann	PPMSN
segði	VNAAS3
við	DG
teir	PPMPA
:	KE
"	KQ
Tit	PP2PN
vita	VIA
,	KC
hvussu	DN
ósömiligt	SNSNA
tað	PPNSN
er	VNAPS3
fyri	DG
ein	PBMSA
mann	SMSA
,	KC
sum	CR
er	VNAPS3
Jödi	VNAAS3
,	KC
at	CI
hava	VIA
samlag	SNSA
við	DN
ella	C
at	CI
koma	VIA
inn	DN
hjá	DG
manni	SMSD
av	DG
öðrum	APWNPD
fólki	SNSD
;	KC
men	C
mær	PP1SD
hevur	VNAPS3
Guð	SMSN-P
sýnt	VAANSN
,	KC
at	C
eg	PP1SN
onga	PBFSA
menniskju	SNPN
skal	VNAPS3
halda	VIA
vanheilaga	APSFSA
ella	C
óreina	DN
.	KE

Tí	C
kom	VNAAS1
eg	PP1SN
eisini	DN
uttan	DN
at	CI
mæla	VIA
í	DG
mót	SNSA
,	KC
tá	C
ið	C
boð	SNSA
vórðu	VNAAP3
send	VAANPN
eftir	DG
mær	PP1SD
.	KE

Nú	DN
spyrji	VNAPS1
eg	PP1SN
,	KC
av	DG
hvörji	SNSD-P
orsök	S----P
tit	PINPN
hava	VNAPP3
sent	VAANSN
boð	SNSA
eftir	DG
mær	PP1SD
.	KE
"	KQ

Og	C
Kornelius	SMSN-P
segði	VNAAS3
:	KE
"	KQ
Fyri	DG
fýra	NCNPD
dögum	SNPD
síðan	DN
,	KC
okkurt	PBNSN
um	DG
nóntíð	SFSA
líka	DN
sum	C
nú	DN
,	KC
helt	VNAAS1
eg	PP1SN
bön	SMSN
í	DG
húsi	SNSD
mínum	PPNPA
;	KC
og	C
sí	TS
,	KC
ein	PBMSN
maður	SMSN
stóð	VNAAS3
framman	DN
fyri	DG
mær	PP1SD
í	DG
skínandi	VPA
klæðum	SNPD
;	KC
og	C
hann	PPMSN
segði	VNAAS3
:	KE
"	KQ
Kornelius	SMSD-P
,	KC
bön	SFSN
tín	PDFSN
er	VNAPS3
hoyrd	APSFSN
,	KC
og	C
olmussugávur	SMSN
tínar	PPMPN
eru	VNAPP3
hugaðar	APSFPN
inni	DN
fyri	DG
Guðs	SNSG
ásjón	SFSD
.	KE

Send	VMAPS2
tí	DN
boð	SNPA
til	DG
Joppe	F
og	C
fá	APSNPA
til	DG
tín	PPFSG
Símun	SMSA
,	KC
sum	CR
verður	VNAPS3
kallaður	VAAMSN
við	DG
tilnavninum	SMSDA
Pætur	SMSA
;	KC
hann	PPMSN
heldur	VNAPS3
til	DN
í	DG
húsinum	SNSDA
hjá	DG
Símuni	SMSD-P
garvara	SMSD
við	DG
sjógvin	SMSAA
.	KE
"	KQ

Tí	C
sendi	VNAAS3
eg	PP1SN
alt	APWNSA
fyri	DG
eitt	PBNSA
boð	SNSA
til	DG
tín	PP2SG
,	KC
og	C
tú	PP2SN
gjördi	VNAPS2
væl	DN
,	KC
at	C
tú	PP2SN
komst	VNMAS3
.	KE

Nú	DN
eru	VNAPP3
vit	PP1PN
tá	C
öll	SNPN
her	DN
til	DG
staðar	SMSG
fyri	DG
ásjón	SFSD
Guðs	S----P
fyri	DG
at	CI
hoyra	VIA
alt	PBNSA
tað	PPNSA
,	KC
sum	C
tær	PPFPN
er	VNAPS3
boðið	SNSNA
av	DG
Harranum	SMSDA
.	KE
"	KQ

Men	C
Pætur	SMSN-P
læt	VNAAS3
upp	DN
munn	SMSA
sín	PPMSG
og	C
mælti	VNAAS3
:	KE
"	KQ
Av	DG
sonnum	SMSDA
skilji	VNAPS1
eg	PP1SN
nú	DN
,	KC
at	C
Guð	SMSN-P
ger	VNAPS3
ikki	DN
mannamun	SMSA
;	KC
men	C
í	DG
einum	NCNSD
og	C
hvörjum	NCNPD
fólki	SNSD
er	VNAPS3
tann	PDMSN
,	KC
sum	CR
óttast	VNMPS3
hann	PPMSN
og	C
innir	VNAPS3
rættvísi	SFSD
,	KC
honum	PPMSD
væl	DN
toknaður	VAAMSN
.	KE

Hitt	APSNSN
orðið	SNSNA
,	KC
hann	PPMSN
sendi	VNAAS3
Ísraels	SNSG
monnum	SMPD
,	KC
tá	C
ið	C
hann	PPMSN
boðaði	VNAAS3
gleðiboðskapin	SMSAA
um	DG
frið	SMSA
við	DG
Jesusi	SMSD-P
Kristi	SMSG-P
,	KC
hann	PPMSN
er	VNAPS3
harri	SMSN
yvir	DG
öllum	SNPD
,	KC
hitt	PDNSA
orðið	SNSAA
vita	VNAPP3
tit	PP2PN
um	DN
,	KC
sum	C
farið	VAANSN
er	VNAPS3
út	DN
um	DG
alla	PBFSA
Júdeu	SFSA
,	KC
men	C
tók	VNAAS3
seg	PPNSA
upp	DN
í	DG
Galileu	SFSD
aftan	DN
á	DG
tann	PDMSA
dópin	SMSAA
,	KC
sum	CR
Jóhannes	SMSN
prædikaði	VNAAS3
,	KC
söguna	SFSAA
um	DG
Jesus	SMSN-P
úr	DG
Nasaret	SNSD-P
,	KC
hvussu	DN
Guð	SMSN-P
salvaði	VNAAS3
hann	PPMSN
við	DG
heilagum	SNPD
anda	SMPG
og	C
kraft	SFSA
,	KC
hann	PPMSN
sum	CR
gekk	VNAAS3
um	DN
kring	DN
og	C
gjördi	VNAAS3
væl	DN
og	C
gröddi	VAANPN
öll	SNPN
,	KC
sum	CR
vóru	VNAAP3
illa	DN
stödd	VAANPN
av	DG
djevlinum	SMSDA
;	KC
tí	C
at	C
Guð	SMSN-P
var	VNAAS3
við	DG
honum	PPMSD
.	KE

Og	C
vit	PP1PN
eru	VNAPP1
vitni	SNPN
um	DG
alt	PBNSA
tað	PPNSA
,	KC
sum	CR
hann	PPMSN
gjördi	VNAAS3
bæði	DN
í	DG
Jödalandi	SFSDA
og	C
í	DG
Jerúsalem	SNSD-P
,	KC
hann	PPMSN
sum	C
teir	PPMPN
eisini	DN
tóku	VNAAP3
av	DG
lívi	SNSD
,	KC
við	DG
tað	PPNSA
at	C
teir	PPMPN
hongdu	VNAAP3
hann	PPMSA
á	DG
eitt	NCNSA
træ	SNSA
.	KE

Hann	PPMSN
reisti	VNAAS3
Guð	SMSA-P
upp	DN
triðja	APWMSA
dagin	SMSAA
og	C
læt	VNAAS3
hann	PPMSN
opinberast	VIM
,	KC
ikki	DN
fyri	DG
öllum	VAAFPD
fólkinum	SNSDA
,	KC
men	C
fyri	DG
vitnunum	SNPDA
,	KC
sum	CR
áður	DN
vóru	VNAAP3
vald	VAANPN
út	DN
av	DG
Guði	SMSD-P
,	KC
okkum	PP1PD
,	KC
sum	CR
ótu	VNAAP3
og	C
drukku	VNAAP3
við	DG
honum	PPMSD
,	KC
eftir	DG
tað	PPNSA
at	C
hann	PPMSN
var	VNAAS3
risin	SMSNA
upp	DN
frá	DG
deyðum	APSNSD
.	KE

Og	C
hann	PPMSN
beyð	VNAAS3
okkum	PP1PD
at	CI
prædika	VIA
fyri	DG
fólkinum	SNSDA
og	C
at	CI
vitna	VIA
,	KC
at	C
hann	PPMSN
er	VNAPS3
tann	PDMSN
,	KC
sum	CR
av	DG
Guði	SMSD-P
er	VNAPS3
skilaður	VAAMSN
til	DN
sum	C
dómari	SMSN
yvir	DG
livandi	VPA
og	C
deyðum	APSNPD
.	KE

Honum	PPMSD
bera	VIA
allir	PBMPN
profetarnir	SMPNA
tann	PDMSA
vitnisburð	SMSA
,	KC
at	C
ein	PBMSN
og	C
hvör	SFPN
,	KC
sum	CR
trýr	VNAPS3
á	DG
hann	PPMSA
,	KC
skal	VNAPS3
fáa	VIA
fyrigeving	SFSA
syndanna	SFSAAP
fyri	DG
navns	SNSD-P
hans	PDFSA
skuld	SFSA
.	KE
"	KQ

Meðan	C
Pætur	SMSN
enn	DN
talaði	VNAAS3
hesi	PDNPA
orð	SNPA
,	KC
fell	VNAPS3
heilagur	APSMSN
andi	VNAAS3
yvir	DG
öll	F
tey	PPNPA
,	KC
sum	CR
hoyrdu	VNAAP3
orðið	SNSAA
.	KE

Og	C
hinir	SMPNA
trúgvandi	VPA
,	KC
sum	C
um	DG
skornir	SMPNA
vóru	VNAAP3
,	KC
allir	PBMPN
teir	PPMPN
,	KC
sum	CR
vóru	VNAAP3
komnir	VAAMPN
við	DG
Pæturi	SMSD
vórðu	VNAAP3
ógvuliga	DN
bilsnir	APSMPN
,	KC
at	C
gáva	SFSN
heilaga	APWFSN
andans	SMSGA
varð	VNAAS3
út	DN
helt	VNAAS3
eisini	DN
yvir	DG
heidningarnar	SMPAA
;	KC
tí	C
at	C
teir	PPMPN
hoyrdu	VNAAP3
tey	PPNPN
tala	VNAPP3
í	DG
tungum	SFPD
og	C
hálova	VIA
Guði	DN
.	KE

Tá	C
tók	VNAAS3
Pætur	SMSN
til	DG
orða	SMSA
:	KE

"	KQ
Man	PDMSN
nakar	PBMSN
kunna	VNAPP3
meina	VIA
vatnið	SNSAA
,	KC
so	DN
at	C
hesi	PDNPN
ikki	DN
skulu	VNAPP3
verða	VIA
doypt	VAANPN
,	KC
sum	CR
hava	VNAPP3
fingið	VAANSN
heilagan	SNSA-P
anda	SMSA
eins	C
og	C
vit	PP1PN
?	KE
"	KQ

Og	C
hann	PPMSN
beyð	VNAAS3
,	KC
at	C
tey	PPNPN
skuldu	VNAAP3
verða	VNAPP3
doypt	VAANSN
í	DG
navni	SNSD
Jesu	APWMSA
Krists	SNSG
.	KE

Síðan	DN
bóðu	VNAAP3
tey	PPNPN
hann	PPMSN
steðga	VIA
har	DN
nakrar	PBMPA
dagar	SMPA
.	KE

Men	C
ápostlarnir	SMPNA
og	C
bröðurnir	SMPNA
,	KC
sum	CR
vóru	VNAAP3
í	DG
Júdeu	SFSD
,	KC
hoyrdu	VNAAP3
,	KC
at	C
heidningar	SMPN
eisini	DN
hövdu	VNAAP3
tikið	VAANSN
við	DG
Guðs	SNSG-P
orði	SNSD
.	KE

Og	C
tá	C
ið	C
Pætur	SMSN
kom	VNAAS3
niðan	DN
til	DG
Jerúsalem	SNSA-P
,	KC
átalaðu	VNAAP3
hinir	SMPNA
av	DG
umskeringini	SFSDA
hann	PPMSA
og	C
sögdu	F
:	KE
"	KQ
Tú	PP2SN
ert	VNAPS2
farin	VAANPN
inn	DN
til	DG
óumskornar	SMPAA
menn	SMPA
og	C
hevur	VNAPS3
etið	VAANSN
saman	DN
við	DG
teimum	PPNPD
.	KE
"	KQ

Men	C
Pætur	SMSN-P
tók	VNAAS3
undir	DN
og	C
greiddi	VNAAS3
teimum	PPMPD
frá	DG
öllum	APWMPD
tilburðinum	SMSDA
,	KC
hvörjum	VNAAP3
eftir	DG
öðrum	SNPD
,	KC
og	C
segði	VNAAS3
:	KE
